ID,predicted_price
PU-154,1.5607715845108032
PU-155,2.4976673126220703
PU-156,1.6965750455856323
PU-157,1.2323710918426514
PU-158,1.2956215143203735
PU-159,4.917903900146484
PU-160,1.5885413885116577
PU-161,0.8996692299842834
PU-162,1.8418837785720825
PU-163,0.9844993352890015
PU-164,3.621657133102417
PU-165,5.558027267456055
PU-166,1.2607734203338623
PU-167,1.5165871381759644
PU-168,4.873164176940918
PU-169,1.9227772951126099
PU-170,0.971247673034668
PU-171,2.3080286979675293
PU-172,1.7365062236785889
PU-173,2.446589946746826
PU-174,1.2753472328186035
PU-175,1.229453682899475
PU-176,1.8820340633392334
PU-177,2.6553735733032227
PU-178,1.9902652502059937
PU-179,1.5711592435836792
PU-180,1.5058085918426514
PU-181,0.8520382046699524
PU-182,3.53080415725708
PU-183,2.3065261840820312
PU-184,2.646146297454834
PU-185,1.9399890899658203
PU-186,4.609405040740967
PU-187,2.405876636505127
PU-188,1.2578186988830566
PU-189,1.0567870140075684
PU-190,1.6807739734649658
PU-191,3.2416794300079346
PU-192,1.1754300594329834
PU-193,1.3976329565048218
PU-194,1.0864012241363525
PU-195,1.6262764930725098
PU-196,4.182164192199707
PU-197,4.142850399017334
PU-198,1.251863718032837
PU-199,2.0269858837127686
PU-200,1.5352503061294556
PU-201,2.9965314865112305
PU-202,0.7636692523956299
PU-203,3.747589588165283
PU-204,1.759434700012207
PU-205,1.316411018371582
PU-206,1.311322569847107
PU-207,1.3627264499664307
PU-208,2.0192196369171143
PU-209,3.3109219074249268
PU-210,2.080430746078491
PU-211,1.2898904085159302
PU-212,1.8078656196594238
PU-213,1.819466471672058
PU-214,1.5038293600082397
PU-215,2.1521623134613037
PU-216,1.2509138584136963
PU-217,1.5239102840423584
PU-218,2.194302797317505
PU-219,1.455073595046997
PU-220,1.4700292348861694
PU-221,1.3309438228607178
PU-222,2.2633516788482666
PU-223,1.2880610227584839
PU-224,2.0631680488586426
PU-225,1.7806869745254517
PU-226,1.7958908081054688
PU-227,1.8465009927749634
PU-228,2.589127540588379
PU-229,2.2225210666656494
PU-230,0.9205061793327332
PU-231,1.3065053224563599
PU-232,1.1749600172042847
PU-233,1.9084630012512207
PU-234,1.6603435277938843
PU-235,1.066196322441101
PU-236,2.2056140899658203
PU-237,2.95717191696167
PU-238,4.247738361358643
PU-239,2.117636203765869
PU-240,3.495600461959839
PU-241,2.5741419792175293
PU-242,2.6154184341430664
PU-243,2.9391472339630127
PU-244,1.4137163162231445
PU-245,1.5880992412567139
PU-246,2.4015798568725586
PU-247,1.0020002126693726
PU-248,1.0324161052703857
PU-249,1.2233096361160278
PU-250,3.0996716022491455
PU-251,3.2502121925354004
PU-252,3.6969642639160156
PU-253,1.326541781425476
PU-254,2.018719434738159
PU-255,2.0322458744049072
PU-256,2.6196651458740234
PU-257,1.5650080442428589
PU-258,3.810434103012085
PU-259,1.6237093210220337
PU-260,2.773637056350708
PU-261,1.417097568511963
PU-262,2.4590535163879395
PU-263,1.6848455667495728
PU-264,1.8194416761398315
PU-265,0.981930673122406
PU-266,3.2854182720184326
PU-267,3.0198042392730713
PU-268,1.9962539672851562
PU-269,2.6105761528015137
PU-270,1.6871323585510254
PU-271,3.92901873588562
PU-272,2.123838424682617
PU-273,1.968453049659729
PU-274,2.8491103649139404
PU-275,3.23632550239563
PU-276,2.401287078857422
PU-277,1.7874791622161865
PU-278,1.1860182285308838
PU-279,2.0068552494049072
PU-280,1.3115471601486206
PU-281,1.081450343132019
PU-282,1.7741525173187256
PU-283,1.0672717094421387
PU-284,2.0317277908325195
PU-285,1.6267520189285278
PU-286,3.634716749191284
PU-287,1.8966631889343262
PU-288,1.2060155868530273
PU-289,1.215584397315979
PU-290,1.024903655052185
PU-291,2.388155460357666
PU-292,2.876793384552002
PU-293,0.9745768308639526
PU-294,1.740938663482666
PU-295,4.446948528289795
PU-296,1.3739004135131836
PU-297,1.094779372215271
PU-298,1.1469471454620361
PU-299,1.967625617980957
PU-300,2.648603916168213
PU-301,0.8795660734176636
PU-302,1.39613938331604
PU-303,1.0294638872146606
PU-304,2.7709615230560303
PU-305,1.6913576126098633
PU-306,2.223578691482544
PU-307,5.475055694580078
PU-308,1.3199946880340576
PU-309,1.9521007537841797
PU-310,4.295190334320068
PU-311,4.546157360076904
PU-312,4.197779178619385
PU-313,3.692850351333618
PU-314,2.935271739959717
PU-315,4.298325538635254
PU-316,1.7613334655761719
PU-317,1.6415090560913086
PU-318,1.173439383506775
PU-319,2.0151383876800537
PU-320,1.3473858833312988
PU-321,1.9743151664733887
PU-322,1.3926551342010498
PU-323,3.974985361099243
PU-324,1.0846389532089233
PU-325,2.4361960887908936
PU-326,2.372494697570801
PU-327,2.9553585052490234
PU-328,1.381222128868103
PU-329,2.2839975357055664
PU-330,3.2105255126953125
PU-331,1.5975667238235474
PU-332,2.2355828285217285
PU-333,2.649219512939453
PU-334,1.417569637298584
PU-335,1.0028502941131592
PU-336,1.318631649017334
PU-337,2.311246633529663
PU-338,2.0274932384490967
PU-339,3.3073391914367676
PU-340,1.2254390716552734
PU-341,1.2669906616210938
PU-342,0.8359966278076172
PU-343,1.1693415641784668
PU-344,0.9440616369247437
PU-345,2.859041690826416
PU-346,1.291783094406128
PU-347,0.9977846741676331
PU-348,0.971338152885437
PU-349,2.6750471591949463
PU-350,1.0301339626312256
PU-351,2.5182769298553467
PU-352,1.8026974201202393
PU-353,1.534868836402893
PU-354,1.7659558057785034
PU-355,1.2129356861114502
PU-356,3.3045897483825684
PU-357,1.1990675926208496
PU-358,1.9766007661819458
PU-359,1.8729091882705688
PU-360,3.5394628047943115
PU-361,0.8994007706642151
PU-362,1.1178748607635498
PU-363,0.9768112301826477
PU-364,1.3383233547210693
PU-365,2.350534200668335
PU-366,7.367729663848877
PU-367,2.9380943775177
PU-368,1.4781901836395264
PU-369,1.3345941305160522
PU-370,3.916086435317993
PU-371,2.287929058074951
PU-372,2.0267701148986816
PU-373,1.8941012620925903
PU-374,2.2525558471679688
PU-375,1.2040987014770508
PU-376,4.176083564758301
PU-377,1.5076425075531006
PU-378,2.254373788833618
PU-379,1.886155366897583
PU-380,1.763102650642395
PU-381,2.4411613941192627
PU-382,2.4571070671081543
PU-383,1.524377703666687
PU-384,5.369316101074219
PU-385,1.6440143585205078
PU-386,1.181560754776001
PU-387,1.0248417854309082
PU-388,1.1934417486190796
PU-389,1.2137393951416016
PU-390,1.269839882850647
PU-391,1.7150259017944336
PU-392,1.427517294883728
PU-393,4.566426753997803
PU-394,1.4533296823501587
PU-395,1.5826667547225952
PU-396,2.663323163986206
PU-397,2.813962697982788
PU-398,1.1247483491897583
PU-399,1.5147604942321777
PU-400,1.0087554454803467
PU-401,1.374354362487793
PU-402,1.533390760421753
PU-403,1.2264370918273926
PU-404,1.4676300287246704
PU-405,3.5147318840026855
PU-406,1.6107667684555054
PU-407,1.9150936603546143
PU-408,2.1943371295928955
PU-409,1.3608441352844238
PU-410,1.7102971076965332
PU-411,3.2597601413726807
PU-412,1.9284861087799072
PU-413,1.7922931909561157
PU-414,1.7939776182174683
PU-415,1.8012462854385376
PU-416,1.2411975860595703
PU-417,1.062978744506836
PU-418,2.397395610809326
PU-419,1.882547378540039
PU-420,0.7327988743782043
PU-421,2.0356690883636475
PU-422,3.226691484451294
PU-423,0.8465067148208618
PU-424,1.6597541570663452
PU-425,1.9561940431594849
PU-426,1.1178758144378662
PU-427,1.3504666090011597
PU-428,1.4399851560592651
PU-429,1.360003113746643
PU-430,1.439201831817627
PU-431,3.345745801925659
PU-432,1.742303729057312
PU-433,4.2483367919921875
PU-434,2.1291701793670654
PU-435,1.380037784576416
PU-436,1.5783313512802124
PU-437,2.5710668563842773
PU-438,2.298816442489624
PU-439,1.935906171798706
PU-440,2.0872185230255127
PU-441,1.5220197439193726
PU-442,1.4797186851501465
PU-443,3.1101880073547363
PU-444,1.7123409509658813
PU-445,1.0891486406326294
PU-446,4.573054313659668
PU-447,4.352797031402588
PU-448,3.1451833248138428
PU-449,0.8419365286827087
PU-450,0.9794569611549377
PU-451,0.944043755531311
PU-452,1.2791600227355957
PU-453,1.0043731927871704
PU-454,2.2150115966796875
PU-455,1.9492132663726807
PU-456,4.154392242431641
PU-457,1.7681238651275635
PU-458,1.4250208139419556
PU-459,1.4344781637191772
PU-460,2.012634754180908
PU-461,2.1084930896759033
PU-462,2.004392623901367
PU-463,1.2281615734100342
PU-464,1.4194793701171875
PU-465,2.6432080268859863
PU-466,0.986356258392334
PU-467,2.561891794204712
PU-468,1.5157361030578613
PU-469,1.263580560684204
PU-470,2.2396695613861084
PU-471,1.0104191303253174
PU-472,1.6695786714553833
PU-473,1.6877590417861938
PU-474,1.9135710000991821
PU-475,1.7227013111114502
PU-476,1.0791113376617432
PU-477,1.271615982055664
PU-478,1.3873432874679565
PU-479,1.4119008779525757
PU-480,0.9484089612960815
PU-481,1.1983445882797241
PU-482,2.6326873302459717
PU-483,2.279327392578125
PU-484,1.6226743459701538
PU-485,1.3095399141311646
PU-486,1.003151535987854
PU-487,2.627582311630249
PU-488,0.9293802380561829
PU-489,2.2449123859405518
PU-490,3.3731768131256104
PU-491,2.2909762859344482
PU-492,1.8842087984085083
PU-493,0.8310682773590088
PU-494,1.0962146520614624
PU-495,1.5879038572311401
PU-496,2.2302913665771484
PU-497,1.7052459716796875
PU-498,1.7495243549346924
PU-499,1.5878722667694092
PU-500,1.6880128383636475
PU-501,4.9152140617370605
PU-502,2.4329917430877686
PU-503,1.3518917560577393
PU-504,1.7728044986724854
PU-505,2.0574231147766113
PU-506,1.9631303548812866
PU-507,1.3355681896209717
PU-508,1.4532084465026855
PU-509,1.4384682178497314
PU-510,3.9179294109344482
PU-511,1.4056713581085205
PU-512,2.4885547161102295
PU-513,1.5581778287887573
PU-514,1.1294705867767334
PU-515,1.8799134492874146
PU-516,1.3291951417922974
PU-517,0.9787380695343018
PU-518,1.116803765296936
PU-519,1.4981292486190796
PU-520,3.345078945159912
PU-521,1.5655964612960815
PU-522,1.5064277648925781
PU-523,1.604559302330017
PU-524,3.455176591873169
PU-525,3.44370174407959
PU-526,4.439587116241455
PU-527,2.4208600521087646
PU-528,1.2057018280029297
PU-529,1.5021414756774902
PU-530,0.975784182548523
PU-531,2.3735132217407227
PU-532,2.1008217334747314
PU-533,2.034717321395874
PU-534,1.6085867881774902
PU-535,2.0135395526885986
PU-536,1.741590142250061
PU-537,2.0159356594085693
PU-538,1.642114281654358
PU-539,1.216168999671936
PU-540,1.3978991508483887
PU-541,1.0232230424880981
PU-542,1.009628176689148
PU-543,2.1226203441619873
PU-544,1.6076349020004272
PU-545,1.2246607542037964
PU-546,4.42261266708374
PU-547,2.2180588245391846
PU-548,1.5351595878601074
PU-549,1.9884443283081055
PU-550,1.0674859285354614
PU-551,2.572277784347534
PU-552,1.662745714187622
PU-553,3.538618564605713
PU-554,1.6599299907684326
PU-555,1.2868434190750122
PU-556,4.373992443084717
PU-557,1.1931551694869995
PU-558,1.4644546508789062
PU-559,2.014371156692505
PU-560,2.031195640563965
PU-561,1.9616914987564087
PU-562,2.5318033695220947
PU-563,3.1484742164611816
PU-564,3.681452751159668
PU-565,1.9237929582595825
PU-566,3.7412314414978027
PU-567,3.1275877952575684
PU-568,1.5241445302963257
PU-569,2.4421417713165283
PU-570,1.6126779317855835
PU-571,3.4331860542297363
PU-572,2.222532033920288
PU-573,1.5651403665542603
PU-574,4.159897804260254
PU-575,1.7474780082702637
PU-576,1.2204216718673706
PU-577,0.9210473299026489
PU-578,1.1762380599975586
PU-579,2.2657968997955322
PU-580,2.737454414367676
PU-581,1.3613722324371338
PU-582,1.487081527709961
PU-583,1.7072093486785889
PU-584,2.1541762351989746
PU-585,1.7404237985610962
PU-586,1.3785439729690552
PU-587,3.3512322902679443
PU-588,2.591946840286255
PU-589,2.346292495727539
PU-590,1.064424991607666
PU-591,3.208834171295166
PU-592,1.340610384941101
PU-593,2.721332311630249
PU-594,1.377893090248108
PU-595,1.7503446340560913
PU-596,2.6701292991638184
PU-597,1.0744041204452515
PU-598,1.0361813306808472
PU-599,1.0100061893463135
PU-600,3.307129383087158
PU-601,1.1169204711914062
PU-602,2.126154661178589
PU-603,1.2206741571426392
PU-604,1.3438631296157837
PU-605,1.504313349723816
PU-606,2.234605312347412
PU-607,3.086944580078125
PU-608,3.6449716091156006
PU-609,4.377058506011963
PU-610,3.5068271160125732
PU-611,2.543987274169922
PU-612,2.04426646232605
PU-613,2.616992235183716
PU-614,1.421901822090149
PU-615,2.466430425643921
PU-616,1.8711491823196411
PU-617,1.3962231874465942
PU-618,1.7731239795684814
PU-619,1.0884156227111816
PU-620,1.6098380088806152
PU-621,1.1686029434204102
PU-622,1.2926177978515625
PU-623,2.789865732192993
PU-624,1.4185962677001953
PU-625,1.3850414752960205
PU-626,7.841142177581787
PU-627,1.7936325073242188
PU-628,1.4198540449142456
PU-629,2.1353724002838135
PU-630,2.166757345199585
PU-631,2.9826138019561768
PU-632,1.0647945404052734
PU-633,0.886740505695343
PU-634,0.8240906000137329
PU-635,1.8161892890930176
PU-636,1.5281850099563599
PU-637,0.9219555854797363
PU-638,1.9294100999832153
PU-639,4.065093040466309
PU-640,1.3219603300094604
PU-641,2.662719964981079
PU-642,4.418395042419434
PU-643,3.0175952911376953
PU-644,1.0399079322814941
PU-645,3.5310661792755127
PU-646,1.0162267684936523
PU-647,1.3254709243774414
PU-648,1.4546735286712646
PU-649,2.784397840499878
PU-650,2.788557529449463
PU-651,2.748051404953003
PU-652,1.8425785303115845
PU-653,1.7956867218017578
PU-654,2.615016460418701
PU-655,1.4804953336715698
PU-656,2.1700737476348877
PU-657,1.7352609634399414
PU-658,1.6921851634979248
PU-659,1.9267531633377075
PU-660,1.9160079956054688
PU-661,3.4999887943267822
PU-662,1.9173967838287354
PU-663,0.8686189651489258
PU-664,1.4044240713119507
PU-665,2.7953410148620605
PU-666,1.722917079925537
PU-667,1.4575245380401611
PU-668,1.051149606704712
PU-669,1.0951358079910278
PU-670,1.6325979232788086
PU-671,2.112635850906372
PU-672,2.0628108978271484
PU-673,1.3777601718902588
PU-674,3.135335683822632
PU-675,1.3903449773788452
PU-676,1.7850255966186523
PU-677,2.46472430229187
PU-678,2.1183910369873047
PU-679,2.058802604675293
PU-680,2.4743154048919678
PU-681,2.6512510776519775
PU-682,1.5697089433670044
PU-683,1.318512201309204
PU-684,5.475794792175293
PU-685,2.537719488143921
PU-686,1.5545862913131714
PU-687,2.596634864807129
PU-688,1.548300862312317
PU-689,2.5601933002471924
PU-690,2.973494291305542
PU-691,2.801288604736328
PU-692,1.3340402841567993
PU-693,1.5095716714859009
PU-694,1.6109800338745117
PU-695,2.990975856781006
PU-696,2.6449646949768066
PU-697,0.7577313780784607
PU-698,2.0541255474090576
PU-699,2.3568239212036133
PU-700,5.032862186431885
PU-701,1.1158051490783691
PU-702,3.9612433910369873
PU-703,1.6257673501968384
PU-704,1.9366236925125122
PU-705,1.9753928184509277
PU-706,1.8442281484603882
PU-707,1.9260927438735962
PU-708,1.3534437417984009
PU-709,1.4723751544952393
PU-710,2.9648056030273438
PU-711,1.6034564971923828
PU-712,0.8648073077201843
PU-713,1.8782415390014648
PU-714,1.4721310138702393
PU-715,1.6591960191726685
PU-716,1.0576144456863403
PU-717,2.742047071456909
PU-718,1.8507884740829468
PU-719,0.9299817085266113
PU-720,3.8956027030944824
PU-721,3.0415258407592773
PU-722,2.6875407695770264
PU-723,1.6193115711212158
PU-724,2.1332054138183594
PU-725,1.71300208568573
PU-726,6.85427188873291
PU-727,1.2035492658615112
PU-728,1.5737500190734863
PU-729,1.719763994216919
PU-730,1.1013487577438354
PU-731,1.8920339345932007
PU-732,0.8753560185432434
PU-733,3.3471720218658447
PU-734,2.856260299682617
PU-735,2.4654343128204346
PU-736,2.651808500289917
PU-737,1.3248379230499268
PU-738,1.1469799280166626
PU-739,2.3175878524780273
PU-740,1.75013267993927
PU-741,3.284426689147949
PU-742,2.6515934467315674
PU-743,0.8992257714271545
PU-744,2.8263144493103027
PU-745,1.5853407382965088
PU-746,2.6453280448913574
PU-747,1.117354393005371
PU-748,2.713944911956787
PU-749,0.9875971674919128
PU-750,0.9993516802787781
PU-751,2.60231876373291
PU-752,3.714524269104004
PU-753,2.188455820083618
PU-754,2.0630416870117188
PU-755,1.5510247945785522
PU-756,1.2918263673782349
PU-757,0.9942490458488464
PU-758,4.631478309631348
PU-759,1.2719346284866333
PU-760,2.598360776901245
PU-761,0.9422745704650879
PU-762,0.6715763211250305
PU-763,0.8965440392494202
PU-764,2.1633362770080566
PU-765,2.266031503677368
PU-766,1.5977801084518433
PU-767,1.0466347932815552
PU-768,1.3949624300003052
PU-769,0.9920371770858765
PU-770,2.4216690063476562
PU-771,1.092740774154663
PU-772,2.8013834953308105
PU-773,4.124604225158691
PU-774,1.9651068449020386
PU-775,1.8541020154953003
PU-776,1.1457481384277344
PU-777,1.0762032270431519
PU-778,0.8560072183609009
PU-779,2.6017823219299316
PU-780,2.3204500675201416
PU-781,1.175861120223999
PU-782,3.053328514099121
PU-783,1.2651252746582031
PU-784,1.520805835723877
PU-785,1.2499785423278809
PU-786,1.368248462677002
PU-787,1.3390449285507202
PU-788,2.1305651664733887
PU-789,0.8779790997505188
PU-790,1.4665082693099976
PU-791,3.9380762577056885
PU-792,1.873958706855774
PU-793,1.8361876010894775
PU-794,2.5519871711730957
PU-795,1.4274612665176392
PU-796,1.495058298110962
PU-797,1.4612871408462524
PU-798,1.1423602104187012
PU-799,1.7044827938079834
PU-800,2.7019004821777344
PU-801,1.8631093502044678
PU-802,3.389571189880371
PU-803,2.3324837684631348
PU-804,1.0091899633407593
PU-805,1.7943612337112427
PU-806,1.193565845489502
PU-807,1.4999473094940186
PU-808,0.9614445567131042
PU-809,1.8121461868286133
PU-810,0.8117654323577881
PU-811,0.871399462223053
PU-812,1.6747571229934692
PU-813,4.213413238525391
PU-814,1.5221760272979736
PU-815,1.2485485076904297
PU-816,2.983018636703491
PU-817,1.5254034996032715
PU-818,4.018183708190918
PU-819,1.2903268337249756
PU-820,1.014122486114502
PU-821,1.3776146173477173
PU-822,2.628950357437134
PU-823,5.792530059814453
PU-824,1.833381175994873
PU-825,1.8835031986236572
PU-826,0.9214351773262024
PU-827,0.9163776636123657
PU-828,2.897271156311035
PU-829,1.2941553592681885
PU-830,1.3866260051727295
PU-831,1.2800861597061157
PU-832,1.6694726943969727
PU-833,1.2604589462280273
PU-834,1.3920291662216187
PU-835,1.8430765867233276
PU-836,3.4522433280944824
PU-837,1.5337800979614258
PU-838,2.232167959213257
PU-839,2.498673677444458
PU-840,2.179795026779175
PU-841,4.661994934082031
PU-842,2.4940969944000244
PU-843,1.8297427892684937
PU-844,4.686742305755615
PU-845,3.1937036514282227
PU-846,1.2966949939727783
PU-847,0.9755397439002991
PU-848,1.4160189628601074
PU-849,1.0073435306549072
PU-850,1.0789026021957397
PU-851,2.18455171585083
PU-852,2.3381216526031494
PU-853,3.87400484085083
PU-854,2.3866207599639893
PU-855,1.4754507541656494
PU-856,1.0551365613937378
PU-857,4.739778518676758
PU-858,0.9946607351303101
PU-859,1.1860631704330444
PU-860,1.3435373306274414
PU-861,3.6116020679473877
PU-862,2.2144665718078613
PU-863,0.9830533862113953
PU-864,1.0748109817504883
PU-865,1.023104190826416
PU-866,2.3681640625
PU-867,0.9923113584518433
PU-868,1.6629945039749146
PU-869,1.6260594129562378
PU-870,6.691126346588135
PU-871,2.4622793197631836
PU-872,0.973952054977417
PU-873,1.953311562538147
PU-874,2.219578981399536
PU-875,3.8307931423187256
PU-876,2.198939561843872
PU-877,1.9381781816482544
PU-878,1.8150172233581543
PU-879,0.9930033087730408
PU-880,1.8946272134780884
PU-881,1.079700231552124
PU-882,3.1716511249542236
PU-883,2.7894856929779053
PU-884,1.6251475811004639
PU-885,3.4054243564605713
PU-886,1.2636299133300781
PU-887,2.054277181625366
PU-888,1.8899489641189575
PU-889,0.824254035949707
PU-890,1.3514912128448486
PU-891,1.6539332866668701
PU-892,3.3361611366271973
PU-893,1.1900852918624878
PU-894,3.418508768081665
PU-895,1.7034704685211182
PU-896,2.2408244609832764
PU-897,1.376915454864502
PU-898,1.188315987586975
PU-899,1.729933500289917
PU-900,1.293095350265503
PU-901,1.9884583950042725
PU-902,3.301175355911255
PU-903,1.040884017944336
PU-904,2.041567325592041
PU-905,2.2372379302978516
PU-906,1.5948150157928467
PU-907,1.2551558017730713
PU-908,4.225293159484863
PU-909,1.450968861579895
PU-910,1.3167985677719116
PU-911,1.352264165878296
PU-912,3.1374824047088623
PU-913,1.714171051979065
PU-914,1.4313545227050781
PU-915,1.635230302810669
PU-916,2.860517740249634
PU-917,0.9455916881561279
PU-918,0.852692186832428
PU-919,1.4989571571350098
PU-920,2.044581174850464
PU-921,1.4921762943267822
PU-922,1.5696566104888916
PU-923,0.9435428380966187
PU-924,1.6976033449172974
PU-925,1.993643045425415
PU-926,3.8428521156311035
PU-927,1.0982670783996582
PU-928,5.0625529289245605
PU-929,3.918332576751709
PU-930,1.6087390184402466
PU-931,1.8560923337936401
PU-932,1.013340711593628
PU-933,4.010213375091553
PU-934,1.520853877067566
PU-935,2.2420287132263184
PU-936,1.192941427230835
PU-937,1.2486717700958252
PU-938,2.5223770141601562
PU-939,2.600722074508667
PU-940,2.5524771213531494
PU-941,1.6120482683181763
PU-942,2.541923999786377
PU-943,1.5489747524261475
PU-944,3.652491807937622
PU-945,1.929588794708252
PU-946,2.687253952026367
PU-947,2.0655100345611572
PU-948,0.9164274334907532
PU-949,3.3344385623931885
PU-950,0.8866575956344604
PU-951,2.6024787425994873
PU-952,0.9384220838546753
PU-953,1.1133531332015991
PU-954,2.711754322052002
PU-955,1.4934051036834717
PU-956,4.0878825187683105
PU-957,1.2782365083694458
PU-958,2.2214853763580322
PU-959,4.853996276855469
PU-960,1.5138700008392334
PU-961,2.0212557315826416
PU-962,2.297447681427002
PU-963,1.433584213256836
PU-964,1.3953757286071777
PU-965,2.4910030364990234
PU-966,2.3101963996887207
PU-967,1.449625015258789
PU-968,1.3539509773254395
PU-969,1.7543445825576782
PU-970,1.356809377670288
PU-971,2.700150966644287
PU-972,2.8210222721099854
PU-973,2.2048685550689697
PU-974,1.4751927852630615
PU-975,3.002722978591919
PU-976,1.2136887311935425
PU-977,2.5035135746002197
PU-978,3.4744458198547363
PU-979,1.671642541885376
PU-980,2.565481424331665
PU-981,3.666621685028076
PU-982,1.1742982864379883
PU-983,2.9612538814544678
PU-984,4.061847686767578
PU-985,2.0158920288085938
PU-986,2.0400798320770264
PU-987,1.5002957582473755
PU-988,5.057584762573242
PU-989,2.623713970184326
PU-990,1.666475534439087
PU-991,2.4490678310394287
PU-992,1.1820838451385498
PU-993,1.9665741920471191
PU-994,1.464044213294983
PU-995,3.3620505332946777
PU-996,2.387540817260742
PU-997,1.7884035110473633
PU-998,1.585355281829834
PU-999,1.6225265264511108
PU-1000,0.9984149932861328
PU-1001,1.4016492366790771
PU-1002,1.8700584173202515
PU-1003,2.9001858234405518
PU-1004,1.2536977529525757
PU-1005,2.5163655281066895
PU-1006,3.7894487380981445
PU-1007,1.5080450773239136
PU-1008,2.1453588008880615
PU-1009,1.1075048446655273
PU-1010,1.0697928667068481
PU-1011,1.0337083339691162
PU-1012,2.5095510482788086
PU-1013,1.9009590148925781
PU-1014,1.5065603256225586
PU-1015,1.1090607643127441
PU-1016,2.670667886734009
PU-1017,1.901836633682251
PU-1018,0.9052677750587463
PU-1019,2.102184534072876
PU-1020,3.350098133087158
PU-1021,1.0434378385543823
